open,high,low,close,volume
63794.78,64497.51,59693.9,61277.4,7265022101.73
61277.4,64107.95,60803.73,63472.36,6505451110.66
63472.36,65440.33,59615.25,63816.17,9849989469.07
63816.17,65417.26,63097.62,64941.92,3071108405.42
64941.92,65697.54,64235.92,64939.05,2720258753.56
64939.05,67231.24,64508.45,66817.67,4632696136.98
66817.67,67178.53,65792.48,66415.18,3323230989.66
66415.18,67073.8,63609.28,64290.09,4863193853.66
64290.09,65282.24,62794.61,64499.79,5131362000.72
64499.79,64809.95,63325.03,63773.19,4057847143.97
63773.19,63924.54,62482.66,63460.18,2987000087.51
63460.18,64371.35,62788.44,63119.4,2510981759.0
63119.4,64215.8,61790.4,63865.18,4369050863.68
63865.18,64730.24,59206.67,60675.26,6942516172.14
60675.26,60842.85,56592.17,58354.21,9421625185.59
58354.21,59611.83,56971.4,59067.36,5605367169.4
59067.36,63334.78,58813.46,62878.69,5842009542.25
62878.69,64522.62,62555.12,63893.05,3297247559.85
63893.05,64636.36,62863.54,64015.08,2809267185.72
64015.08,65500.32,62704.17,63167.94,4858181439.56
63167.94,64412.11,62266.0,62318.05,3962714117.14
62318.05,63022.19,60888.32,61197.11,3825425581.17
61197.11,63424.27,60630.83,63072.99,3893828750.49
63072.99,63464.22,60205.37,60799.75,4795918328.83
60799.75,61503.53,60487.31,60828.27,1649164228.96
60828.27,61873.13,60610.86,61479.09,1649228798.07
61479.09,63453.35,60753.5,62937.34,4432311405.14
62937.34,63113.04,61141.32,61576.01,3958539995.58
61576.01,66441.8,61334.37,66208.71,5654375952.01
66208.71,66685.35,64606.43,65237.12,4351039006.95
65237.12,67447.95,65106.08,67019.04,3811130250.62
67019.04,67379.46,66596.87,66913.62,1969620410.81
66913.62,67700.03,65873.15,66271.89,2454844278.5
66271.89,71501.59,66064.75,71438.47,6728567354.16
71438.47,71974.71,69169.08,70147.42,7677967175.15
70147.42,70652.18,69010.98,69165.92,4649083412.35
69165.92,70085.75,66580.76,67973.0,6484249417.72
67973.0,69246.65,66622.58,68554.98,4116639473.43
68554.98,69600.02,68505.59,69289.77,1798649577.12
69289.77,69542.4,68248.76,68510.29,1801691397.22
68510.29,69298.69,68327.52,68424.52,984957530.52
